file_name,genre,split,sample
blues.00000.wav,blues,train,False
blues.00001.wav,blues,train,False
blues.00002.wav,blues,train,False
blues.00003.wav,blues,train,False
blues.00004.wav,blues,train,False
blues.00005.wav,blues,train,False
blues.00006.wav,blues,train,True
blues.00007.wav,blues,train,False
blues.00008.wav,blues,train,False
blues.00009.wav,blues,train,False
blues.00010.wav,blues,train,False
blues.00011.wav,blues,train,False
blues.00012.wav,blues,train,False
blues.00013.wav,blues,train,False
blues.00014.wav,blues,train,False
blues.00015.wav,blues,train,False
blues.00016.wav,blues,train,True
blues.00017.wav,blues,train,False
blues.00019.wav,blues,train,False
blues.00020.wav,blues,train,False
blues.00021.wav,blues,train,True
blues.00023.wav,blues,train,False
blues.00024.wav,blues,train,True
blues.00026.wav,blues,train,False
blues.00027.wav,blues,train,False
blues.00028.wav,blues,train,False
blues.00029.wav,blues,train,False
blues.00030.wav,blues,train,False
blues.00031.wav,blues,train,True
blues.00032.wav,blues,train,False
blues.00033.wav,blues,train,False
blues.00035.wav,blues,train,False
blues.00036.wav,blues,train,False
blues.00037.wav,blues,train,False
blues.00038.wav,blues,train,False
blues.00039.wav,blues,train,False
blues.00040.wav,blues,train,True
blues.00041.wav,blues,train,False
blues.00042.wav,blues,train,False
blues.00043.wav,blues,train,True
blues.00044.wav,blues,train,False
blues.00046.wav,blues,train,False
blues.00047.wav,blues,train,False
blues.00049.wav,blues,train,False
blues.00050.wav,blues,train,False
blues.00051.wav,blues,train,False
blues.00052.wav,blues,train,True
blues.00053.wav,blues,train,False
blues.00055.wav,blues,train,False
blues.00056.wav,blues,train,True
blues.00057.wav,blues,train,True
blues.00059.wav,blues,train,True
blues.00060.wav,blues,train,False
blues.00061.wav,blues,train,False
blues.00062.wav,blues,train,False
blues.00063.wav,blues,train,False
blues.00064.wav,blues,train,True
blues.00065.wav,blues,train,False
blues.00066.wav,blues,train,False
blues.00067.wav,blues,train,False
blues.00068.wav,blues,train,True
blues.00069.wav,blues,train,True
blues.00070.wav,blues,train,False
blues.00071.wav,blues,train,False
blues.00072.wav,blues,train,False
blues.00073.wav,blues,train,False
blues.00075.wav,blues,train,False
blues.00076.wav,blues,train,False
blues.00077.wav,blues,train,False
blues.00078.wav,blues,train,False
blues.00079.wav,blues,train,False
blues.00081.wav,blues,train,False
blues.00082.wav,blues,train,True
blues.00083.wav,blues,train,False
blues.00084.wav,blues,train,False
blues.00085.wav,blues,train,False
blues.00086.wav,blues,train,False
blues.00087.wav,blues,train,False
blues.00088.wav,blues,train,False
blues.00089.wav,blues,train,False
blues.00090.wav,blues,train,False
blues.00091.wav,blues,train,False
blues.00092.wav,blues,train,True
blues.00093.wav,blues,train,False
blues.00094.wav,blues,train,True
blues.00095.wav,blues,train,False
blues.00096.wav,blues,train,True
blues.00097.wav,blues,train,False
blues.00098.wav,blues,train,False
blues.00099.wav,blues,train,False
blues.00025.wav,blues,test,False
blues.00045.wav,blues,test,False
blues.00022.wav,blues,test,False
blues.00058.wav,blues,test,False
blues.00080.wav,blues,test,False
blues.00034.wav,blues,test,False
blues.00048.wav,blues,test,False
blues.00054.wav,blues,test,True
blues.00074.wav,blues,test,True
blues.00018.wav,blues,test,False
classical.00000.wav,classical,train,False
classical.00001.wav,classical,train,False
classical.00002.wav,classical,train,False
classical.00003.wav,classical,train,False
classical.00004.wav,classical,train,False
classical.00005.wav,classical,train,False
classical.00006.wav,classical,train,True
classical.00007.wav,classical,train,False
classical.00008.wav,classical,train,False
classical.00009.wav,classical,train,False
classical.00010.wav,classical,train,False
classical.00011.wav,classical,train,False
classical.00012.wav,classical,train,False
classical.00013.wav,classical,train,False
classical.00015.wav,classical,train,False
classical.00016.wav,classical,train,False
classical.00018.wav,classical,train,True
classical.00019.wav,classical,train,False
classical.00020.wav,classical,train,False
classical.00021.wav,classical,train,False
classical.00023.wav,classical,train,True
classical.00024.wav,classical,train,False
classical.00026.wav,classical,train,True
classical.00027.wav,classical,train,False
classical.00028.wav,classical,train,False
classical.00029.wav,classical,train,False
classical.00030.wav,classical,train,False
classical.00031.wav,classical,train,False
classical.00032.wav,classical,train,True
classical.00033.wav,classical,train,False
classical.00034.wav,classical,train,False
classical.00035.wav,classical,train,False
classical.00036.wav,classical,train,False
classical.00037.wav,classical,train,False
classical.00039.wav,classical,train,False
classical.00040.wav,classical,train,False
classical.00041.wav,classical,train,True
classical.00042.wav,classical,train,False
classical.00043.wav,classical,train,False
classical.00044.wav,classical,train,True
classical.00045.wav,classical,train,False
classical.00046.wav,classical,train,False
classical.00047.wav,classical,train,False
classical.00048.wav,classical,train,False
classical.00049.wav,classical,train,False
classical.00050.wav,classical,train,False
classical.00051.wav,classical,train,True
classical.00053.wav,classical,train,False
classical.00055.wav,classical,train,False
classical.00056.wav,classical,train,True
classical.00057.wav,classical,train,True
classical.00058.wav,classical,train,True
classical.00060.wav,classical,train,False
classical.00061.wav,classical,train,False
classical.00062.wav,classical,train,False
classical.00063.wav,classical,train,False
classical.00065.wav,classical,train,True
classical.00066.wav,classical,train,False
classical.00067.wav,classical,train,False
classical.00068.wav,classical,train,False
classical.00069.wav,classical,train,True
classical.00070.wav,classical,train,True
classical.00071.wav,classical,train,False
classical.00072.wav,classical,train,False
classical.00073.wav,classical,train,False
classical.00074.wav,classical,train,False
classical.00075.wav,classical,train,False
classical.00076.wav,classical,train,False
classical.00077.wav,classical,train,False
classical.00078.wav,classical,train,False
classical.00079.wav,classical,train,False
classical.00080.wav,classical,train,False
classical.00081.wav,classical,train,True
classical.00082.wav,classical,train,False
classical.00083.wav,classical,train,False
classical.00084.wav,classical,train,False
classical.00085.wav,classical,train,False
classical.00086.wav,classical,train,False
classical.00087.wav,classical,train,False
classical.00088.wav,classical,train,False
classical.00089.wav,classical,train,False
classical.00090.wav,classical,train,False
classical.00091.wav,classical,train,True
classical.00092.wav,classical,train,False
classical.00093.wav,classical,train,True
classical.00095.wav,classical,train,False
classical.00096.wav,classical,train,True
classical.00097.wav,classical,train,False
classical.00098.wav,classical,train,False
classical.00099.wav,classical,train,False
classical.00052.wav,classical,test,False
classical.00025.wav,classical,test,False
classical.00094.wav,classical,test,False
classical.00022.wav,classical,test,False
classical.00064.wav,classical,test,False
classical.00038.wav,classical,test,False
classical.00017.wav,classical,test,False
classical.00014.wav,classical,test,True
classical.00054.wav,classical,test,True
classical.00059.wav,classical,test,False
country.00001.wav,country,train,False
country.00002.wav,country,train,False
country.00003.wav,country,train,False
country.00004.wav,country,train,False
country.00005.wav,country,train,False
country.00006.wav,country,train,False
country.00007.wav,country,train,True
country.00009.wav,country,train,False
country.00010.wav,country,train,False
country.00011.wav,country,train,False
country.00012.wav,country,train,False
country.00013.wav,country,train,False
country.00014.wav,country,train,False
country.00015.wav,country,train,False
country.00016.wav,country,train,False
country.00017.wav,country,train,False
country.00019.wav,country,train,True
country.00020.wav,country,train,False
country.00024.wav,country,train,False
country.00025.wav,country,train,False
country.00026.wav,country,train,True
country.00027.wav,country,train,False
country.00028.wav,country,train,True
country.00029.wav,country,train,False
country.00030.wav,country,train,False
country.00032.wav,country,train,False
country.00033.wav,country,train,False
country.00034.wav,country,train,False
country.00035.wav,country,train,True
country.00036.wav,country,train,False
country.00037.wav,country,train,False
country.00038.wav,country,train,False
country.00039.wav,country,train,False
country.00040.wav,country,train,False
country.00042.wav,country,train,False
country.00043.wav,country,train,False
country.00044.wav,country,train,True
country.00045.wav,country,train,False
country.00046.wav,country,train,False
country.00047.wav,country,train,True
country.00048.wav,country,train,False
country.00049.wav,country,train,False
country.00051.wav,country,train,False
country.00052.wav,country,train,False
country.00053.wav,country,train,False
country.00054.wav,country,train,False
country.00055.wav,country,train,True
country.00056.wav,country,train,False
country.00057.wav,country,train,False
country.00058.wav,country,train,True
country.00059.wav,country,train,True
country.00060.wav,country,train,True
country.00061.wav,country,train,False
country.00062.wav,country,train,False
country.00063.wav,country,train,False
country.00064.wav,country,train,False
country.00065.wav,country,train,True
country.00067.wav,country,train,False
country.00068.wav,country,train,False
country.00069.wav,country,train,False
country.00070.wav,country,train,True
country.00071.wav,country,train,True
country.00072.wav,country,train,False
country.00073.wav,country,train,False
country.00074.wav,country,train,False
country.00075.wav,country,train,False
country.00076.wav,country,train,False
country.00077.wav,country,train,False
country.00078.wav,country,train,False
country.00079.wav,country,train,False
country.00080.wav,country,train,False
country.00081.wav,country,train,False
country.00082.wav,country,train,True
country.00083.wav,country,train,False
country.00084.wav,country,train,False
country.00085.wav,country,train,False
country.00086.wav,country,train,False
country.00087.wav,country,train,False
country.00088.wav,country,train,False
country.00089.wav,country,train,False
country.00090.wav,country,train,False
country.00091.wav,country,train,False
country.00092.wav,country,train,True
country.00093.wav,country,train,False
country.00094.wav,country,train,True
country.00095.wav,country,train,False
country.00096.wav,country,train,True
country.00097.wav,country,train,False
country.00098.wav,country,train,False
country.00099.wav,country,train,False
country.00008.wav,country,test,False
country.00018.wav,country,test,False
country.00041.wav,country,test,False
country.00050.wav,country,test,False
country.00021.wav,country,test,False
country.00023.wav,country,test,False
country.00066.wav,country,test,False
country.00031.wav,country,test,True
country.00022.wav,country,test,True
country.00000.wav,country,test,False
disco.00000.wav,disco,train,False
disco.00001.wav,disco,train,False
disco.00002.wav,disco,train,False
disco.00003.wav,disco,train,False
disco.00004.wav,disco,train,False
disco.00005.wav,disco,train,False
disco.00006.wav,disco,train,True
disco.00007.wav,disco,train,False
disco.00008.wav,disco,train,False
disco.00009.wav,disco,train,False
disco.00010.wav,disco,train,False
disco.00011.wav,disco,train,False
disco.00012.wav,disco,train,False
disco.00013.wav,disco,train,False
disco.00014.wav,disco,train,False
disco.00016.wav,disco,train,False
disco.00017.wav,disco,train,True
disco.00018.wav,disco,train,False
disco.00019.wav,disco,train,False
disco.00020.wav,disco,train,False
disco.00021.wav,disco,train,True
